altitude,cadence,distance,enhanced_altitude,enhanced_speed,heart_rate,position_lat,position_long,power,speed,timestamp,lat_deg,lon_deg,speed_kmh,enhanced_speed_kmh,lap_index
1346.0,82.0,9758.24,1346.0,6.994,148.0,461323555,-1307435699,200.0,6.994,2025-09-23 16:44:43,38.66769368760288,-109.5879943203181,25.1784,25.1784,3
1346.2,79.0,9765.2,1346.2,6.921,148.0,461324298,-1307435798,199.0,6.921,2025-09-23 16:44:44,38.66775596514344,-109.58800261840224,24.9156,24.9156,3
1346.4,79.0,9772.1,1346.4,6.836,148.0,461325034,-1307435893,203.0,6.836,2025-09-23 16:44:45,38.667817655950785,-109.58801058121026,24.6096,24.6096,3
1346.6,79.0,9778.91,1346.6,6.761,148.0,461325761,-1307435987,203.0,6.761,2025-09-23 16:44:46,38.66787859238684,-109.58801846019924,24.3396,24.3396,3
1346.6,79.0,9785.65,1346.6,6.692,148.0,461326481,-1307436079,203.0,6.692,2025-09-23 16:44:47,38.66793894208968,-109.58802617155015,24.0912,24.0912,3
1346.8,87.0,9792.41,1346.8,6.63,148.0,461327202,-1307436172,204.0,6.63,2025-09-23 16:44:48,38.667999375611544,-109.5880339667201,23.868,23.868,3
1347.0,87.0,9799.02,1347.0,6.565,148.0,461327908,-1307436260,204.0,6.565,2025-09-23 16:44:49,38.668058551847935,-109.5880413427949,23.634,23.634,3
1347.2,87.0,9805.56,1347.2,6.502,148.0,461328606,-1307436347,201.0,6.502,2025-09-23 16:44:50,38.66811705753207,-109.58804863505065,23.4072,23.4072,3
1347.4,87.0,9811.83,1347.4,6.445,148.0,461329275,-1307436431,201.0,6.445,2025-09-23 16:44:51,38.66817313246429,-109.58805567584932,23.202,23.202,3
1347.6,85.0,9818.26,1347.6,6.389,148.0,461329961,-1307436516,201.0,6.389,2025-09-23 16:44:52,38.668230632320046,-109.58806280046701,23.000400000000003,23.000400000000003,3
1347.8,85.0,9824.63,1347.8,6.33,148.0,461330642,-1307436594,201.0,6.33,2025-09-23 16:44:53,38.668287713080645,-109.58806933835149,22.788,22.788,3
1348.0,85.0,9830.95,1348.0,6.277,148.0,461331317,-1307436672,203.0,6.277,2025-09-23 16:44:54,38.66834429092705,-109.58807587623596,22.5972,22.5972,3
1348.2,85.0,9837.22,1348.2,6.229,148.0,461331986,-1307436748,203.0,6.229,2025-09-23 16:44:55,38.66840036585927,-109.58808224648237,22.424400000000002,22.424400000000002,3
1348.4,83.0,9843.44,1348.4,6.184,148.0,461332651,-1307436824,200.0,6.184,2025-09-23 16:44:56,38.66845610551536,-109.58808861672878,22.2624,22.2624,3
1348.6,83.0,9849.62,1348.6,6.14,148.0,461333311,-1307436895,200.0,6.14,2025-09-23 16:44:57,38.66851142607629,-109.58809456788003,22.104,22.104,3
1348.8,83.0,9855.75,1348.8,6.103,148.0,461333967,-1307436952,201.0,6.103,2025-09-23 16:44:58,38.6685664113611,-109.58809934556484,21.9708,21.9708,3
1348.8,83.0,9861.86,1348.8,6.07,148.0,461334621,-1307437009,201.0,6.07,2025-09-23 16:44:59,38.66862122900784,-109.58810412324965,21.852,21.852,3
1349.0,82.0,9867.92,1349.0,6.04,147.0,461335270,-1307437066,201.0,6.04,2025-09-23 16:45:00,38.66867562755942,-109.58810890093446,21.744,21.744,3
1349.2,82.0,9873.97,1349.2,6.012,147.0,461335917,-1307437122,201.0,6.012,2025-09-23 16:45:01,38.66872985847294,-109.58811359480023,21.6432,21.6432,3
1349.4,82.0,9879.97,1349.4,5.989,147.0,461336560,-1307437157,204.0,5.989,2025-09-23 16:45:02,38.668783754110336,-109.58811652846634,21.5604,21.5604,3
1349.6,82.0,9885.97,1349.6,5.972,147.0,461337203,-1307437191,204.0,5.972,2025-09-23 16:45:03,38.66883764974773,-109.58811937831342,21.499200000000002,21.499200000000002,3
1349.8,82.0,9891.94,1349.8,5.957,147.0,461337843,-1307437225,204.0,5.957,2025-09-23 16:45:04,38.66889129392803,-109.5881222281605,21.4452,21.4452,3
1350.0,84.0,9897.71,1350.0,5.942,147.0,461338461,-1307437258,203.0,5.942,2025-09-23 16:45:05,38.66894309408963,-109.58812499418855,21.3912,21.3912,3
1350.2,84.0,9903.65,1350.2,5.923,147.0,461339098,-1307437286,203.0,5.923,2025-09-23 16:45:06,38.66899648681283,-109.58812734112144,21.3228,21.3228,3
1350.2,85.0,9909.59,1350.2,5.901,147.0,461339734,-1307437307,203.0,5.901,2025-09-23 16:45:07,38.669049795717,-109.5881291013211,21.2436,21.2436,3
1350.4,85.0,9915.49,1350.4,5.88,147.0,461340367,-1307437328,203.0,5.88,2025-09-23 16:45:08,38.66910285316408,-109.58813086152077,21.168,21.168,3
1350.6,83.0,9921.36,1350.6,5.86,148.0,461340997,-1307437349,201.0,5.86,2025-09-23 16:45:09,38.66915565915406,-109.58813262172043,21.096,21.096,3
1350.8,83.0,9927.3,1350.8,5.84,148.0,461341634,-1307437370,201.0,5.84,2025-09-23 16:45:10,38.66920905187726,-109.5881343819201,21.024,21.024,3
1351.0,83.0,9933.14,1351.0,5.823,148.0,461342260,-1307437392,202.0,5.823,2025-09-23 16:45:11,38.669261522591114,-109.5881362259388,20.9628,20.9628,3
1351.2,83.0,9938.97,1351.2,5.809,148.0,461342885,-1307437415,202.0,5.809,2025-09-23 16:45:12,38.669313909485936,-109.58813815377653,20.9124,20.9124,3
1351.4,82.0,9944.79,1351.4,5.797,148.0,461343509,-1307437438,202.0,5.797,2025-09-23 16:45:13,38.66936621256173,-109.58814008161426,20.8692,20.8692,3
1351.6,80.0,9950.47,1351.6,5.786,148.0,461344118,-1307437460,202.0,5.786,2025-09-23 16:45:14,38.66941725835204,-109.58814192563295,20.8296,20.8296,3
1351.6,81.0,9956.26,1351.6,5.775,148.0,461344738,-1307437483,201.0,5.775,2025-09-23 16:45:15,38.669469226151705,-109.58814385347068,20.790000000000003,20.790000000000003,3
1351.8,81.0,9962.05,1351.8,5.761,148.0,461345359,-1307437506,201.0,5.761,2025-09-23 16:45:16,38.6695212777704,-109.58814578130841,20.7396,20.7396,3
1352.0,82.0,9967.81,1352.0,5.749,148.0,461345977,-1307437529,203.0,5.749,2025-09-23 16:45:17,38.669573077932,-109.58814770914614,20.6964,20.6964,3
1352.2,82.0,9973.57,1352.2,5.741,148.0,461346594,-1307437552,203.0,5.741,2025-09-23 16:45:18,38.66962479427457,-109.58814963698387,20.6676,20.6676,3
1352.4,82.0,9979.32,1352.4,5.734,148.0,461347211,-1307437575,204.0,5.734,2025-09-23 16:45:19,38.66967651061714,-109.5881515648216,20.642400000000002,20.642400000000002,3
1352.6,82.0,9985.08,1352.6,5.754,148.0,461347828,-1307437598,204.0,5.754,2025-09-23 16:45:20,38.669728226959705,-109.58815349265933,20.714399999999998,20.714399999999998,3
1352.8,85.0,9990.85,1352.8,5.777,148.0,461348447,-1307437622,202.0,5.777,2025-09-23 16:45:21,38.66978011094034,-109.58815550431609,20.7972,20.7972,3
1352.8,85.0,9996.66,1352.8,5.796,148.0,461349069,-1307437646,202.0,5.796,2025-09-23 16:45:22,38.669832246378064,-109.58815751597285,20.8656,20.8656,3
1353.0,85.0,10002.28,1353.0,5.812,148.0,461349672,-1307437669,202.0,5.812,2025-09-23 16:45:23,38.66988278925419,-109.58815944381058,20.9232,20.9232,3
1353.2,84.0,10008.11,1353.2,5.827,148.0,461350298,-1307437693,202.0,5.827,2025-09-23 16:45:24,38.66993525996804,-109.58816145546734,20.9772,20.9772,3
1353.4,85.0,10013.97,1353.4,5.851,148.0,461350925,-1307437712,203.0,5.851,2025-09-23 16:45:25,38.66998781450093,-109.58816304802895,21.0636,21.0636,3
1353.4,85.0,10019.85,1353.4,5.877,148.0,461351555,-1307437730,203.0,5.877,2025-09-23 16:45:26,38.67004062049091,-109.58816455677152,21.1572,21.1572,3
1353.6,85.0,10025.75,1353.6,5.9,148.0,461352188,-1307437747,203.0,5.9,2025-09-23 16:45:27,38.670093677937984,-109.58816598169506,21.240000000000002,21.240000000000002,3
1353.8,86.0,10031.67,1353.8,5.92,148.0,461352823,-1307437765,202.0,5.92,2025-09-23 16:45:28,38.670146903023124,-109.58816749043763,21.312,21.312,3
1354.0,85.0,10037.62,1354.0,5.945,148.0,461353461,-1307437774,202.0,5.945,2025-09-23 16:45:29,38.67020037956536,-109.58816824480891,21.402,21.402,3
1354.0,85.0,10043.59,1354.0,5.977,148.0,461354102,-1307437774,203.0,5.977,2025-09-23 16:45:30,38.67025410756469,-109.58816824480891,21.517200000000003,21.517200000000003,3
1354.2,85.0,10049.6,1354.2,6.006,148.0,461354747,-1307437774,203.0,6.006,2025-09-23 16:45:31,38.670308170840144,-109.58816824480891,21.6216,21.6216,3
1354.4,88.0,10055.51,1354.4,6.033,149.0,461355380,-1307437773,203.0,6.033,2025-09-23 16:45:32,38.67036122828722,-109.58816816098988,21.7188,21.7188,3
1354.4,86.0,10061.56,1354.4,6.063,149.0,461356029,-1307437769,202.0,6.063,2025-09-23 16:45:33,38.6704156268388,-109.58816782571375,21.8268,21.8268,3
1354.6,85.0,10067.68,1354.6,6.131,149.0,461356685,-1307437744,202.0,6.131,2025-09-23 16:45:34,38.67047061212361,-109.58816573023796,22.0716,22.0716,3
1354.8,85.0,10073.85,1354.8,6.192,149.0,461357346,-1307437718,202.0,6.192,2025-09-23 16:45:35,38.67052601650357,-109.58816355094314,22.2912,22.2912,3
1354.8,85.0,10080.09,1354.8,6.248,149.0,461358015,-1307437692,201.0,6.248,2025-09-23 16:45:36,38.67058209143579,-109.58816137164831,22.492800000000003,22.492800000000003,3
1355.0,85.0,10086.38,1355.0,6.297,149.0,461358690,-1307437665,202.0,6.297,2025-09-23 16:45:37,38.6706386692822,-109.58815910853446,22.6692,22.6692,3
1355.0,85.0,10092.73,1355.0,6.372,149.0,461359370,-1307437622,204.0,6.372,2025-09-23 16:45:38,38.670695666223764,-109.58815550431609,22.9392,22.9392,3
1355.2,85.0,10099.16,1355.2,6.448,149.0,461360058,-1307437576,204.0,6.448,2025-09-23 16:45:39,38.670753333717585,-109.58815164864063,23.2128,23.2128,3
1355.2,85.0,10105.65,1355.2,6.518,149.0,461360754,-1307437530,204.0,6.518,2025-09-23 16:45:40,38.67081167176366,-109.58814779296517,23.4648,23.4648,3
1355.4,84.0,10112.22,1355.4,6.578,149.0,461361457,-1307437483,202.0,6.578,2025-09-23 16:45:41,38.670870596542954,-109.58814385347068,23.6808,23.6808,3
1355.4,84.0,10118.86,1355.4,6.672,149.0,461362169,-1307437437,203.0,6.672,2025-09-23 16:45:42,38.670930275693536,-109.58813999779522,24.019199999999998,24.019199999999998,3
1355.6,84.0,10125.59,1355.6,6.766,149.0,461362890,-1307437390,203.0,6.766,2025-09-23 16:45:43,38.6709907092154,-109.58813605830073,24.3576,24.3576,3
1355.6,84.0,10132.43,1355.6,6.853,149.0,461363622,-1307437343,203.0,6.853,2025-09-23 16:45:44,38.67105206474662,-109.58813211880624,24.6708,24.6708,3
1355.6,84.0,10139.33,1355.6,6.931,149.0,461364362,-1307437296,201.0,6.931,2025-09-23 16:45:45,38.67111409083009,-109.58812817931175,24.9516,24.9516,3
1355.8,84.0,10146.1,1355.8,7.018,149.0,461365087,-1307437248,201.0,7.018,2025-09-23 16:45:46,38.67117485962808,-109.58812415599823,25.2648,25.2648,3
1355.8,84.0,10153.18,1355.8,7.103,149.0,461365845,-1307437198,201.0,7.103,2025-09-23 16:45:47,38.67123839445412,-109.58811996504664,25.5708,25.5708,3
1355.8,84.0,10160.34,1355.8,7.182,149.0,461366611,-1307437148,201.0,7.182,2025-09-23 16:45:48,38.671302599832416,-109.58811577409506,25.855200000000004,25.855200000000004,3
1356.0,86.0,10167.58,1356.0,7.26,149.0,461367387,-1307437094,201.0,7.26,2025-09-23 16:45:49,38.67136764340103,-109.58811124786735,26.136,26.136,3
1356.0,85.0,10169.92,1356.0,2.259,149.0,461367638,-1307437071,202.0,2.259,2025-09-23 16:45:50,38.67138868197799,-109.58810932002962,8.1324,8.1324,3
1356.0,85.0,10172.6,1356.0,3.018,149.0,461367925,-1307437045,201.0,3.018,2025-09-23 16:45:51,38.67141273804009,-109.58810714073479,10.864799999999999,10.864799999999999,3
1356.0,85.0,10175.93,1356.0,3.589,149.0,461368281,-1307437012,201.0,3.589,2025-09-23 16:45:52,38.67144257761538,-109.58810437470675,12.9204,12.9204,3
1356.0,85.0,10179.78,1356.0,4.059,149.0,461368693,-1307436975,201.0,4.059,2025-09-23 16:45:53,38.67147711105645,-109.58810127340257,14.612400000000001,14.612400000000001,3
1356.0,85.0,10184.06,1356.0,4.46,149.0,461369151,-1307436933,202.0,4.46,2025-09-23 16:45:54,38.67151550017297,-109.58809775300324,16.056,16.056,3
1356.0,85.0,10188.78,1356.0,4.815,149.0,461369655,-1307436887,203.0,4.815,2025-09-23 16:45:55,38.67155774496496,-109.58809389732778,17.334000000000003,17.334000000000003,3
1356.0,85.0,10193.6,1356.0,5.118,149.0,461370170,-1307436840,203.0,5.118,2025-09-23 16:45:56,38.67160091176629,-109.58808995783329,18.4248,18.4248,3
1356.2,84.0,10198.87,1356.2,5.406,149.0,461370734,-1307436779,202.0,5.406,2025-09-23 16:45:57,38.67164818570018,-109.58808484487236,19.4616,19.4616,3
1356.2,84.0,10204.43,1356.2,5.671,149.0,461371328,-1307436704,202.0,5.671,2025-09-23 16:45:58,38.67169797420502,-109.58807855844498,20.4156,20.4156,3
1356.2,84.0,10210.24,1356.2,5.912,149.0,461371948,-1307436626,202.0,5.912,2025-09-23 16:45:59,38.67174994200468,-109.5880720205605,21.2832,21.2832,3
1356.2,84.0,10216.28,1356.2,6.13,149.0,461372593,-1307436545,202.0,6.13,2025-09-23 16:46:00,38.67180400528014,-109.58806523121893,22.068,22.068,3
1356.2,84.0,10222.53,1356.2,6.33,149.0,461373260,-1307436461,202.0,6.33,2025-09-23 16:46:01,38.67185991257429,-109.58805819042027,22.788,22.788,3
1356.2,84.0,10228.97,1356.2,6.51,149.0,461373946,-1307436371,202.0,6.51,2025-09-23 16:46:02,38.67191741243005,-109.58805064670742,23.436,23.436,3
1356.2,84.0,10235.58,1356.2,6.674,149.0,461374651,-1307436277,202.0,6.674,2025-09-23 16:46:03,38.67197650484741,-109.58804276771843,24.026400000000002,24.026400000000002,3
1356.4,84.0,10242.35,1356.4,6.825,149.0,461375374,-1307436181,202.0,6.825,2025-09-23 16:46:04,38.67203710600734,-109.58803472109139,24.57,24.57,3
1356.4,84.0,10249.26,1356.4,6.965,149.0,461376112,-1307436083,202.0,6.965,2025-09-23 16:46:05,38.67209896445274,-109.58802650682628,25.074,25.074,3
1356.4,84.0,10256.31,1356.4,7.077,149.0,461376863,-1307435978,202.0,7.077,2025-09-23 16:46:06,38.67216191254556,-109.58801770582795,25.4772,25.4772,3
1356.4,84.0,10263.45,1356.4,7.167,149.0,461377624,-1307435869,202.0,7.167,2025-09-23 16:46:07,38.6722256988287,-109.5880085695535,25.8012,25.8012,3
1356.6,85.0,10270.68,1356.6,7.251,149.0,461378395,-1307435758,203.0,7.251,2025-09-23 16:46:08,38.67229032330215,-109.58799926564097,26.1036,26.1036,3
1356.6,85.0,10278.0,1356.6,7.33,149.0,461379174,-1307435646,203.0,7.33,2025-09-23 16:46:09,38.672355618327856,-109.58798987790942,26.388,26.388,3
1356.6,85.0,10285.11,1356.6,7.355,149.0,461379931,-1307435529,202.0,7.355,2025-09-23 16:46:10,38.672419069334865,-109.58798007108271,26.478,26.478,3
1356.8,85.0,10292.49,1356.8,7.368,149.0,461380717,-1307435405,202.0,7.368,2025-09-23 16:46:11,38.67248495109379,-109.58796967752278,26.524800000000003,26.524800000000003,3
1356.8,84.0,10299.89,1356.8,7.38,149.0,461381505,-1307435281,201.0,7.38,2025-09-23 16:46:12,38.672551000490785,-109.58795928396285,26.568,26.568,3
1357.0,84.0,10307.28,1357.0,7.37,149.0,461382292,-1307435154,201.0,7.37,2025-09-23 16:46:13,38.672616966068745,-109.58794863894582,26.532,26.532,3
1357.2,84.0,10314.63,1357.2,7.306,149.0,461383073,-1307435018,203.0,7.306,2025-09-23 16:46:14,38.672682428732514,-109.5879372395575,26.3016,26.3016,3
1357.4,84.0,10321.92,1357.4,7.248,149.0,461383848,-1307434884,203.0,7.248,2025-09-23 16:46:15,38.672747388482094,-109.58792600780725,26.0928,26.0928,3
1357.4,82.0,10329.24,1357.4,7.194,149.0,461384625,-1307434749,202.0,7.194,2025-09-23 16:46:16,38.67281251586974,-109.58791469223797,25.8984,25.8984,3
1357.6,82.0,10336.41,1357.6,7.092,149.0,461385388,-1307434624,202.0,7.092,2025-09-23 16:46:17,38.672876469790936,-109.58790421485901,25.5312,25.5312,3
1357.8,83.0,10343.46,1357.8,6.976,149.0,461386139,-1307434503,202.0,6.976,2025-09-23 16:46:18,38.672939417883754,-109.58789407275617,25.1136,25.1136,3
1358.0,83.0,10350.17,1358.0,6.872,149.0,461386852,-1307434388,202.0,6.872,2025-09-23 16:46:19,38.67299918085337,-109.58788443356752,24.7392,24.7392,3
1358.2,83.0,10357.02,1358.2,6.773,149.0,461387582,-1307434271,202.0,6.773,2025-09-23 16:46:20,38.67306036874652,-109.58787462674081,24.3828,24.3828,3
1358.6,83.0,10363.74,1358.6,6.657,149.0,461388297,-1307434160,202.0,6.657,2025-09-23 16:46:21,38.673120299354196,-109.58786532282829,23.9652,23.9652,3
1358.8,83.0,10370.33,1358.8,6.508,149.0,461388999,-1307434056,202.0,6.508,2025-09-23 16:46:22,38.67317914031446,-109.587856605649,23.4288,23.4288,3
1359.0,83.0,10376.78,1359.0,6.372,149.0,461389687,-1307433955,202.0,6.372,2025-09-23 16:46:23,38.67323680780828,-109.58784813992679,22.9392,22.9392,3
1359.2,83.0,10383.11,1359.2,6.246,149.0,461390361,-1307433855,202.0,6.246,2025-09-23 16:46:24,38.673293301835656,-109.58783975802362,22.4856,22.4856,3
1359.4,83.0,10389.3,1359.4,6.105,149.0,461391021,-1307433758,202.0,6.105,2025-09-23 16:46:25,38.67334862239659,-109.58783162757754,21.978,21.978,3
1359.8,84.0,10395.33,1359.8,5.932,149.0,461391664,-1307433665,203.0,5.932,2025-09-23 16:46:26,38.67340251803398,-109.5878238324076,21.355200000000004,21.355200000000004,3
1360.0,84.0,10401.2,1360.0,5.775,149.0,461392289,-1307433574,202.0,5.775,2025-09-23 16:46:27,38.6734549049288,-109.58781620487571,20.790000000000003,20.790000000000003,3
1360.2,84.0,10406.91,1360.2,5.632,149.0,461392897,-1307433485,202.0,5.632,2025-09-23 16:46:28,38.673505866900086,-109.58780874498188,20.275199999999998,20.275199999999998,3
1360.4,83.0,10412.48,1360.4,5.502,149.0,461393491,-1307433399,202.0,5.502,2025-09-23 16:46:29,38.673555655404925,-109.58780153654516,19.807199999999998,19.807199999999998,3
1360.8,83.0,10417.91,1360.8,5.332,149.0,461394070,-1307433312,203.0,5.332,2025-09-23 16:46:30,38.67360418662429,-109.5877942442894,19.1952,19.1952,3
1361.0,83.0,10423.17,1361.0,5.175,149.0,461394630,-1307433227,203.0,5.175,2025-09-23 16:46:31,38.67365112528205,-109.5877871196717,18.63,18.63,3
1361.2,83.0,10428.14,1361.2,5.038,149.0,461395158,-1307433148,203.0,5.038,2025-09-23 16:46:32,38.673695381730795,-109.5877804979682,18.1368,18.1368,3
1361.6,85.0,10433.11,1361.6,4.912,149.0,461395688,-1307433068,201.0,4.912,2025-09-23 16:46:33,38.673739805817604,-109.58777379244566,17.6832,17.6832,3
1361.8,85.0,10437.98,1361.8,4.795,149.0,461396207,-1307432990,203.0,4.795,2025-09-23 16:46:34,38.673783307895064,-109.58776725456119,17.262,17.262,3
1362.0,84.0,10442.72,1362.0,4.695,149.0,461396712,-1307432913,202.0,4.695,2025-09-23 16:46:35,38.67382563650608,-109.58776080049574,16.902,16.902,3
1362.2,84.0,10447.37,1362.2,4.583,149.0,461397207,-1307432832,202.0,4.583,2025-09-23 16:46:36,38.67386712692678,-109.58775401115417,16.498800000000003,16.498800000000003,3
1362.4,84.0,10451.91,1362.4,4.485,149.0,461397690,-1307432753,202.0,4.485,2025-09-23 16:46:37,38.6739076115191,-109.58774738945067,16.146,16.146,3
1362.8,83.0,10456.37,1362.8,4.395,149.0,461398163,-1307432676,202.0,4.395,2025-09-23 16:46:38,38.6739472579211,-109.58774093538523,15.822,15.822,3
1363.0,83.0,10460.77,1363.0,4.319,149.0,461398632,-1307432599,202.0,4.319,2025-09-23 16:46:39,38.673986569046974,-109.58773448131979,15.5484,15.5484,3
1363.2,83.0,10465.07,1363.2,4.256,149.0,461399090,-1307432525,203.0,4.256,2025-09-23 16:46:40,38.6740249581635,-109.58772827871144,15.321600000000002,15.321600000000002,3
1363.4,83.0,10469.31,1363.4,4.185,149.0,461399541,-1307432453,203.0,4.185,2025-09-23 16:46:41,38.6740627605468,-109.58772224374115,15.065999999999999,15.065999999999999,3
1363.6,83.0,10473.32,1363.6,4.097,149.0,461399968,-1307432389,202.0,4.097,2025-09-23 16:46:42,38.674098551273346,-109.58771687932312,14.749200000000002,14.749200000000002,3
1363.8,83.0,10477.38,1363.8,4.019,149.0,461400401,-1307432324,202.0,4.019,2025-09-23 16:46:43,38.67413484491408,-109.58771143108606,14.4684,14.4684,3
1364.2,84.0,10481.37,1364.2,3.951,149.0,461400825,-1307432260,202.0,3.951,2025-09-23 16:46:44,38.674170384183526,-109.58770606666803,14.223600000000001,14.223600000000001,3
1364.4,84.0,10485.3,1364.4,3.894,149.0,461401245,-1307432197,202.0,3.894,2025-09-23 16:46:45,38.67420558817685,-109.58770078606904,14.018400000000002,14.018400000000002,3
1364.6,84.0,10489.18,1364.6,3.845,149.0,461401657,-1307432134,202.0,3.845,2025-09-23 16:46:46,38.67424012161791,-109.58769550547004,13.842,13.842,3
1364.8,84.0,10493.01,1364.8,3.805,149.0,461402066,-1307432073,202.0,3.805,2025-09-23 16:46:47,38.674274403601885,-109.5876903925091,13.698,13.698,3
1365.0,84.0,10496.81,1365.0,3.771,149.0,461402470,-1307432013,202.0,3.771,2025-09-23 16:46:48,38.6743082664907,-109.5876853633672,13.5756,13.5756,3
1365.2,84.0,10500.57,1365.2,3.745,149.0,461402871,-1307431955,202.0,3.745,2025-09-23 16:46:49,38.674341877922416,-109.58768050186336,13.482000000000001,13.482000000000001,3
1365.4,84.0,10504.31,1365.4,3.723,149.0,461403270,-1307431898,201.0,3.723,2025-09-23 16:46:50,38.67437532171607,-109.58767572417855,13.4028,13.4028,3
1365.6,84.0,10508.04,1365.6,3.702,149.0,461403667,-1307431841,201.0,3.702,2025-09-23 16:46:51,38.67440859787166,-109.58767094649374,13.3272,13.3272,3
1365.8,84.0,10511.74,1365.8,3.685,149.0,461404061,-1307431785,203.0,3.685,2025-09-23 16:46:52,38.67444162257016,-109.58766625262797,13.266,13.266,3
1366.0,84.0,10515.43,1366.0,3.675,149.0,461404455,-1307431728,203.0,3.675,2025-09-23 16:46:53,38.67447464726865,-109.58766147494316,13.23,13.23,3
1366.4,84.0,10519.11,1366.4,3.666,149.0,461404847,-1307431672,203.0,3.666,2025-09-23 16:46:54,38.674507504329085,-109.58765678107738,13.1976,13.1976,3
1366.6,84.0,10522.78,1366.6,3.66,149.0,461405239,-1307431616,203.0,3.66,2025-09-23 16:46:55,38.67454036138952,-109.58765208721161,13.176,13.176,3
1366.8,84.0,10526.33,1366.8,3.655,149.0,461405617,-1307431560,203.0,3.655,2025-09-23 16:46:56,38.674572044983506,-109.58764739334583,13.158,13.158,3
1367.0,84.0,10530.0,1367.0,3.652,149.0,461406007,-1307431503,203.0,3.652,2025-09-23 16:46:57,38.674604734405875,-109.58764261566103,13.147200000000002,13.147200000000002,3
